scenario_id,status,critical_codes,warning_codes,error_message
4765,OK,,,
4766,OK,,,
4767,OK,,,
4768,OK,,,
4769,OK,,,
4770,OK,,,
4771,OK,,,
4772,OK,,,
4773,OK,,,
4774,OK,,,
4775,OK,,,
4776,OK,,,
4777,OK,,,
4778,OK,,,
4779,OK,,,
4780,OK,,,
4781,OK,,,
4782,OK,,,
4783,OK,,,
4784,OK,,,
4785,OK,,,
4786,OK,,,
4787,OK,,,
4788,OK,,,
4789,OK,,,
4790,OK,,,
4791,OK,,,
4792,OK,,,
4793,OK,,,
4794,OK,,,
4795,OK,,,
4796,OK,,,
4797,OK,,,
4798,OK,,,
4799,OK,,,
4800,OK,,,
4801,OK,,,
4802,OK,,,
4803,OK,,,
4804,OK,,,
4805,OK,,,
4806,OK,,,
4807,OK,,,
4808,OK,,,
4809,OK,,,
4810,OK,,,
4811,OK,,,
4812,OK,,,
4813,OK,,,
4814,OK,,,
4815,OK,,,
4816,OK,,,
4817,OK,,,
4818,OK,,,
4819,OK,,,
4820,OK,,,
4821,OK,,,
4822,OK,,,
4823,OK,,,
4824,OK,,,
4825,OK,,,
4826,OK,,,
4827,OK,,,
4828,OK,,,
4829,OK,,,
4830,OK,,,
4831,OK,,,
4832,OK,,,
4833,OK,,,
4834,OK,,,
4835,OK,,,
4836,OK,,,
4837,OK,,,
4838,OK,,,
4839,OK,,,
4840,OK,,,
4841,OK,,,
4842,OK,,,
4843,OK,,,
4844,OK,,,
4845,OK,,,
4846,OK,,,
4847,OK,,,
4848,OK,,,
4849,OK,,,
4850,OK,,,
4851,OK,,,
4852,OK,,,
4853,OK,,,
4854,OK,,,
4855,OK,,,
4856,OK,,,
4857,OK,,,
4858,OK,,,
4859,OK,,,
4860,OK,,,
4861,OK,,,
4862,OK,,,
4863,OK,,,
4864,OK,,,
4865,OK,,,
4866,OK,,,
4867,OK,,,
4868,OK,,,
4869,OK,,,
4870,OK,,,
4871,OK,,,
4872,OK,,,
4873,OK,,,
4874,OK,,,
4875,OK,,,
4876,OK,,,
4877,OK,,,
4878,OK,,,
4879,OK,,,
4880,OK,,,
4881,OK,,,
4882,OK,,,
4883,OK,,,
4884,OK,,,
4885,OK,,,
4886,OK,,,
4887,OK,,,
4888,OK,,,
4889,OK,,,
4890,OK,,,
4891,OK,,,
4892,OK,,,
4893,OK,,,
4894,OK,,,
4895,OK,,,
4896,OK,,,
4897,OK,,,
4898,OK,,,
4899,OK,,,
4900,OK,,,
4901,OK,,,
4902,OK,,,
4903,OK,,,
4904,OK,,,
4905,OK,,,
4906,OK,,,
4907,OK,,,
4908,OK,,,
4909,OK,,,
4910,OK,,,
4911,OK,,,
4912,OK,,,
4913,OK,,,
4914,OK,,,
4915,OK,,,
4916,OK,,,
4917,OK,,,
4918,OK,,,
4919,OK,,,
4920,OK,,,
4921,OK,,,
4922,OK,,,
4923,OK,,,
4924,OK,,,
4925,OK,,,
4926,OK,,,
4927,OK,,,
4928,OK,,,
4929,OK,,,
4930,OK,,,
4931,OK,,,
4932,OK,,,
4933,OK,,,
4934,OK,,,
4935,OK,,,
4936,OK,,,
4937,OK,,,
4938,OK,,,
4939,OK,,,
4940,OK,,,
4941,OK,,,
4942,OK,,,
4943,OK,,,
4944,OK,,,
4945,OK,,,
4946,OK,,,
4947,OK,,,
4948,OK,,,
4949,OK,,,
4950,OK,,,
4951,OK,,,
4952,OK,,,
4953,OK,,,
4954,OK,,,
4955,OK,,,
4956,OK,,,
4957,OK,,,
4958,OK,,,
4959,OK,,,
4960,OK,,,
4961,OK,,,
4962,OK,,,
4963,OK,,,
4964,OK,,,
4965,OK,,,
4966,OK,,,
4967,OK,,,
4968,OK,,,
4969,OK,,,
4970,OK,,,
4971,OK,,,
4972,OK,,,
4973,OK,,,
4974,OK,,,
4975,OK,,,
4976,OK,,,
4977,OK,,,
4978,OK,,,
4979,OK,,,
4980,OK,,,
4981,OK,,,
4982,OK,,,
4983,OK,,,
4984,OK,,,
4985,OK,,,
4986,OK,,,
4987,OK,,,
4988,OK,,,
4989,OK,,,
4990,OK,,,
4991,OK,,,
4992,OK,,,
4993,OK,,,
4994,OK,,,
4995,OK,,,
4996,OK,,,
4997,OK,,,
4998,OK,,,
4999,OK,,,
